sale_id,region,amount,rep
8191,West,5242.92,Rep_15
8192,East,4019.99,Rep_15
8193,South,4900.86,Rep_38
8194,South,6968.46,Rep_16
8195,West,4774.8,Rep_50
8196,West,4779.21,Rep_43
8197,North,5706.18,Rep_14
8198,North,7327.9,Rep_23
8199,West,5637.91,Rep_28
8200,East,6301.59,Rep_43
8201,South,8846.82,Rep_28
8202,East,5308.07,Rep_33
8203,South,3037.09,Rep_21
8204,East,7471.46,Rep_35
8205,East,1498.56,Rep_27
8206,East,2403.03,Rep_10
8207,South,4926.21,Rep_25
8208,East,5436.09,Rep_13
8209,West,394.86,Rep_44
8210,North,9755.92,Rep_38
8211,West,614.19,Rep_43
8212,South,2172.1,Rep_32
8213,South,6955.45,Rep_23
8214,East,9221.56,Rep_34
8215,West,6942.49,Rep_25
8216,South,641.89,Rep_29
8217,South,2203.59,Rep_2
8218,West,2111.06,Rep_38
8219,West,9655.98,Rep_24
8220,South,7816.94,Rep_48
8221,North,3675.87,Rep_11
8222,East,8096.99,Rep_32
8223,East,6569.34,Rep_34
8224,West,5471.32,Rep_16
8225,East,7823.6,Rep_39
8226,South,2642.26,Rep_26
8227,West,4303.57,Rep_33
8228,South,8852.48,Rep_4
8229,East,6414.29,Rep_5
8230,South,4296.11,Rep_1
8231,East,4577.94,Rep_25
8232,West,6849.26,Rep_20
8233,South,826.77,Rep_46
8234,North,5327.02,Rep_38
8235,South,298.84,Rep_25
8236,East,6929.31,Rep_13
8237,South,6133.04,Rep_41
8238,North,6073.7,Rep_19
8239,West,7000.98,Rep_7
8240,North,5913.86,Rep_3
8241,West,5674.03,Rep_18
8242,West,3802.07,Rep_36
8243,West,6552.77,Rep_45
8244,North,5504.46,Rep_42
8245,South,8626.25,Rep_9
8246,North,5411.16,Rep_43
8247,East,9334.75,Rep_18
8248,West,5841.39,Rep_49
8249,South,7489.86,Rep_49
8250,South,7015.93,Rep_5
8251,East,7747.54,Rep_13
8252,North,3427.46,Rep_38
8253,South,6140.76,Rep_15
8254,North,6360.37,Rep_11
8255,South,8983.22,Rep_10
8256,West,9410.83,Rep_8
8257,North,9422.54,Rep_4
8258,North,3710.73,Rep_25
8259,North,177.17,Rep_10
8260,North,6826.85,Rep_23
8261,West,8942.6,Rep_24
8262,North,2461.29,Rep_10
8263,South,8838.78,Rep_19
8264,West,8302.78,Rep_33
8265,East,9438.83,Rep_27
8266,North,2622.69,Rep_30
8267,West,3929.44,Rep_38
8268,South,1243.0,Rep_21
8269,East,5967.3,Rep_33
8270,South,4338.94,Rep_10
8271,South,8469.13,Rep_14
8272,North,7758.38,Rep_35
8273,South,5506.52,Rep_39
8274,East,1377.05,Rep_22
8275,West,3481.06,Rep_42
8276,East,4477.86,Rep_38
8277,East,1249.78,Rep_13
8278,West,8852.44,Rep_11
8279,South,4143.79,Rep_40
8280,South,296.0,Rep_31
8281,South,5753.56,Rep_3
8282,North,8682.0,Rep_1
8283,North,2574.03,Rep_25
8284,West,4409.17,Rep_3
8285,West,7280.71,Rep_7
8286,North,4179.5,Rep_12
8287,North,5762.65,Rep_4
8288,North,4716.28,Rep_11
8289,West,8430.48,Rep_28
8290,East,6117.02,Rep_18
8291,South,7459.69,Rep_12
8292,South,1876.29,Rep_2
8293,North,8936.15,Rep_4
8294,South,5119.87,Rep_34
8295,North,7297.53,Rep_31
8296,North,7986.82,Rep_24
8297,South,5052.2,Rep_49
8298,West,2364.23,Rep_31
8299,South,8204.59,Rep_37
8300,South,1045.11,Rep_33
8301,South,3917.86,Rep_6
8302,West,2261.37,Rep_39
8303,North,3661.11,Rep_8
8304,East,8238.68,Rep_4
8305,East,3667.91,Rep_41
8306,East,2301.59,Rep_47
8307,East,8934.53,Rep_23
8308,South,31.62,Rep_7
8309,North,9111.86,Rep_23
8310,West,8154.61,Rep_31
8311,South,6299.42,Rep_39
8312,South,3816.05,Rep_23
8313,North,8929.89,Rep_11
8314,South,9866.81,Rep_3
8315,South,4867.61,Rep_40
8316,North,4798.45,Rep_34
8317,East,9949.69,Rep_44
8318,North,1822.93,Rep_2
8319,South,9044.57,Rep_49
8320,West,5687.25,Rep_49
8321,North,8364.07,Rep_27
8322,South,7190.04,Rep_28
8323,West,5701.05,Rep_45
8324,North,2703.5,Rep_17
8325,South,3094.56,Rep_33
8326,East,1681.5,Rep_50
8327,West,8743.95,Rep_26
8328,South,3667.52,Rep_27
8329,South,3728.31,Rep_39
8330,North,8958.04,Rep_12
8331,North,8926.2,Rep_50
8332,North,1610.4,Rep_27
8333,East,2386.78,Rep_16
8334,West,1592.21,Rep_16
8335,South,3655.72,Rep_4
8336,South,1779.94,Rep_34
8337,East,6271.34,Rep_37
8338,North,8006.46,Rep_30
8339,North,1393.12,Rep_2
8340,West,6648.35,Rep_7
8341,West,3353.64,Rep_23
8342,West,872.13,Rep_14
8343,South,4153.7,Rep_26
8344,East,8058.95,Rep_13
8345,West,84.27,Rep_14
8346,West,6200.68,Rep_9
8347,South,8598.34,Rep_45
8348,North,1532.92,Rep_15
8349,South,4712.51,Rep_44
8350,West,4087.85,Rep_16
8351,East,1889.56,Rep_8
8352,North,8794.93,Rep_10
8353,North,4014.53,Rep_46
8354,West,6453.02,Rep_4
8355,West,4799.33,Rep_4
8356,South,9292.59,Rep_40
8357,South,2568.61,Rep_17
8358,North,8390.94,Rep_15
8359,North,7663.14,Rep_1
8360,North,6949.26,Rep_39
8361,East,5162.7,Rep_34
8362,West,3459.28,Rep_40
8363,North,1445.99,Rep_3
8364,South,7070.09,Rep_28
8365,West,5025.84,Rep_1
8366,North,9389.77,Rep_19
8367,West,2018.41,Rep_6
8368,West,4405.9,Rep_20
8369,East,7574.89,Rep_34
8370,East,3601.56,Rep_6
8371,South,6682.55,Rep_29
8372,North,42.39,Rep_47
8373,South,6177.94,Rep_43
8374,North,1385.43,Rep_7
8375,North,5470.92,Rep_13
8376,South,9899.68,Rep_38
8377,North,4831.9,Rep_30
8378,South,7541.95,Rep_12
8379,South,8133.98,Rep_36
8380,South,296.25,Rep_47
8381,North,1078.13,Rep_14
8382,East,6709.94,Rep_46
8383,North,7186.9,Rep_6
8384,West,7506.6,Rep_27
8385,West,3461.42,Rep_27
8386,North,9105.21,Rep_13
8387,East,6518.45,Rep_25
8388,East,9934.49,Rep_23
8389,West,6750.26,Rep_3
8390,East,9842.57,Rep_24
8391,East,9778.57,Rep_23
8392,North,5580.1,Rep_23
8393,North,4500.64,Rep_39
8394,East,9411.63,Rep_11
8395,South,557.51,Rep_47
8396,South,4031.35,Rep_50
8397,East,331.15,Rep_17
8398,North,8420.99,Rep_14
8399,West,4967.61,Rep_42
8400,East,7142.99,Rep_44
8401,East,8352.2,Rep_35
8402,North,9083.01,Rep_42
8403,South,7957.71,Rep_44
8404,West,2616.04,Rep_40
8405,West,5983.27,Rep_19
8406,West,7612.2,Rep_4
8407,South,2224.14,Rep_3
8408,West,9158.63,Rep_11
8409,West,581.12,Rep_48
8410,South,2850.63,Rep_8
8411,East,8775.02,Rep_17
8412,East,2939.29,Rep_11
8413,West,277.91,Rep_46
8414,East,5592.96,Rep_6
8415,North,805.3,Rep_8
8416,South,8006.18,Rep_32
8417,North,337.39,Rep_7
8418,North,3784.55,Rep_14
8419,East,8792.82,Rep_10
8420,South,6556.1,Rep_22
8421,North,4426.71,Rep_11
8422,West,9437.11,Rep_38
8423,East,1857.37,Rep_33
8424,West,3926.63,Rep_19
8425,South,9050.86,Rep_44
8426,North,969.01,Rep_17
8427,West,168.58,Rep_26
8428,West,9314.12,Rep_23
8429,North,1877.97,Rep_49
8430,South,423.87,Rep_3
8431,South,590.07,Rep_22
8432,West,2596.1,Rep_37
8433,North,9274.5,Rep_31
8434,North,8987.86,Rep_3
8435,East,3484.63,Rep_33
8436,West,9507.09,Rep_46
8437,West,5421.24,Rep_36
8438,West,8015.04,Rep_33
8439,North,2454.77,Rep_3
8440,East,387.3,Rep_8
8441,East,7656.98,Rep_31
8442,West,6756.67,Rep_3
8443,North,668.5,Rep_30
8444,West,8123.26,Rep_44
8445,East,2321.83,Rep_27
8446,East,4945.38,Rep_48
8447,South,2932.58,Rep_35
8448,North,9151.52,Rep_28
8449,East,8808.07,Rep_41
8450,West,6971.15,Rep_46
8451,East,6478.2,Rep_46
8452,East,3198.36,Rep_22
8453,North,8891.36,Rep_31
8454,North,2570.08,Rep_32
8455,East,1207.43,Rep_50
8456,South,8514.72,Rep_35
8457,South,2830.25,Rep_15
8458,West,9081.03,Rep_27
8459,East,7861.43,Rep_50
8460,South,6011.73,Rep_17
8461,South,4530.08,Rep_20
8462,North,4350.25,Rep_13
8463,North,5836.82,Rep_11
8464,West,9282.75,Rep_35
8465,West,1572.21,Rep_23
8466,South,6860.95,Rep_25
8467,West,9113.84,Rep_17
8468,South,5457.99,Rep_36
8469,West,8245.66,Rep_33
8470,North,5556.83,Rep_12
8471,North,4865.13,Rep_28
8472,West,8828.12,Rep_24
8473,West,1882.46,Rep_42
8474,South,8327.85,Rep_26
8475,North,3080.39,Rep_30
8476,East,1792.98,Rep_14
8477,North,8779.7,Rep_35
8478,West,3020.66,Rep_31
8479,East,2377.64,Rep_6
8480,East,7235.88,Rep_15
8481,West,1927.65,Rep_13
8482,East,6894.4,Rep_29
8483,South,6895.21,Rep_46
8484,East,8641.9,Rep_39
8485,East,3269.32,Rep_4
8486,East,7818.04,Rep_20
8487,East,1723.27,Rep_50
8488,West,427.91,Rep_26
8489,South,9786.14,Rep_49
8490,East,5134.96,Rep_39
8491,West,156.66,Rep_17
8492,South,8510.31,Rep_47
8493,North,5634.43,Rep_1
8494,East,1715.39,Rep_8
8495,South,7140.55,Rep_44
8496,South,126.98,Rep_17
8497,West,2470.23,Rep_17
8498,East,7250.16,Rep_36
8499,East,4894.98,Rep_15
8500,East,7905.7,Rep_35
8501,East,5917.52,Rep_37
8502,East,5093.1,Rep_18
8503,North,9724.81,Rep_23
8504,East,5865.51,Rep_21
8505,South,3547.51,Rep_15
8506,West,8412.82,Rep_20
8507,North,1070.45,Rep_30
8508,East,9872.05,Rep_3
8509,North,8100.5,Rep_47
8510,North,5913.76,Rep_47
8511,East,9883.93,Rep_33
8512,North,6609.57,Rep_40
8513,West,6138.93,Rep_45
8514,West,3598.13,Rep_26
8515,North,4067.04,Rep_33
8516,South,3003.8,Rep_8
8517,East,6357.62,Rep_47
8518,North,8762.88,Rep_19
8519,South,4481.84,Rep_13
8520,South,5479.23,Rep_27
8521,North,302.32,Rep_12
8522,West,4869.27,Rep_44
8523,East,7348.9,Rep_42
8524,West,1746.11,Rep_41
8525,South,4505.51,Rep_34
8526,West,3526.95,Rep_2
8527,West,5678.51,Rep_44
8528,South,2248.99,Rep_35
8529,East,6072.77,Rep_4
8530,South,6224.27,Rep_21
8531,North,5545.99,Rep_7
8532,South,5857.54,Rep_33
8533,East,5550.26,Rep_20
8534,East,4327.29,Rep_26
8535,East,4981.91,Rep_16
8536,North,8871.23,Rep_20
8537,East,4364.91,Rep_1
8538,West,5842.49,Rep_33
8539,South,5948.85,Rep_50
8540,North,8526.29,Rep_45
8541,North,9533.83,Rep_38
8542,West,6494.71,Rep_10
8543,West,834.79,Rep_48
8544,West,7467.05,Rep_22
8545,West,3361.67,Rep_50
8546,South,8344.85,Rep_25
8547,North,8586.51,Rep_5
8548,East,4507.98,Rep_34
8549,East,2541.56,Rep_9
8550,South,6301.33,Rep_26
8551,North,1311.71,Rep_47
8552,South,2309.6,Rep_41
8553,North,2502.24,Rep_2
8554,East,5691.67,Rep_26
8555,North,4475.21,Rep_17
8556,East,10.33,Rep_34
8557,East,4005.98,Rep_22
8558,East,7984.84,Rep_48
8559,East,3998.34,Rep_25
8560,West,2701.31,Rep_17
8561,South,259.97,Rep_39
8562,North,9343.95,Rep_42
8563,North,1799.68,Rep_15
8564,East,437.3,Rep_43
8565,South,4643.69,Rep_47
8566,West,9799.11,Rep_42
8567,North,8512.78,Rep_45
8568,West,2106.46,Rep_3
8569,East,3560.03,Rep_24
8570,South,7110.27,Rep_48
8571,East,6498.53,Rep_13
8572,North,8012.72,Rep_3
8573,West,9897.67,Rep_35
8574,North,442.91,Rep_37
8575,North,1710.05,Rep_21
8576,East,7314.01,Rep_7
8577,South,5896.93,Rep_43
8578,East,3025.48,Rep_11
8579,West,7289.45,Rep_33
8580,North,8169.29,Rep_30
8581,East,5387.9,Rep_27
8582,West,4744.04,Rep_18
8583,South,5792.8,Rep_30
8584,North,4265.73,Rep_27
8585,North,8794.41,Rep_26
8586,East,5461.85,Rep_6
8587,South,3270.9,Rep_33
8588,North,3314.75,Rep_28
8589,North,2524.59,Rep_45
8590,North,1566.23,Rep_30
8591,North,3507.55,Rep_36
8592,South,2013.96,Rep_34
8593,North,9701.4,Rep_28
8594,West,2010.66,Rep_9
8595,South,4678.49,Rep_1
8596,East,2796.5,Rep_24
8597,South,2575.7,Rep_21
8598,South,3521.64,Rep_47
8599,West,364.18,Rep_16
8600,East,8213.2,Rep_20
8601,East,9825.43,Rep_2
8602,West,4526.8,Rep_8
8603,South,387.98,Rep_32
8604,East,7787.2,Rep_46
8605,North,905.6,Rep_36
8606,East,6110.25,Rep_23
8607,South,228.24,Rep_19
8608,South,968.74,Rep_29
8609,North,3665.02,Rep_1
8610,North,6494.13,Rep_3
8611,North,8925.87,Rep_4
8612,North,6725.29,Rep_30
8613,North,5270.69,Rep_4
8614,West,1251.57,Rep_10
8615,East,1925.45,Rep_6
8616,West,3615.63,Rep_39
8617,West,1233.17,Rep_1
8618,North,6274.44,Rep_21
8619,West,6901.22,Rep_8
8620,North,5233.98,Rep_14
8621,West,3524.87,Rep_37
8622,South,7856.79,Rep_4
8623,South,4183.3,Rep_4
8624,North,3506.02,Rep_48
8625,West,517.44,Rep_12
8626,West,9719.38,Rep_27
8627,West,1790.2,Rep_31
8628,East,9120.61,Rep_28
8629,North,9972.59,Rep_4
8630,West,2128.42,Rep_4
8631,North,6892.98,Rep_11
8632,West,8359.42,Rep_7
8633,South,5171.19,Rep_42
8634,West,8203.31,Rep_33
8635,North,9555.79,Rep_24
8636,East,2172.7,Rep_6
8637,South,1973.84,Rep_19
8638,South,4278.7,Rep_9
8639,South,9073.68,Rep_17
8640,West,1771.36,Rep_50
8641,East,8156.09,Rep_10
8642,East,1761.66,Rep_14
8643,North,5161.04,Rep_5
8644,East,7341.8,Rep_5
8645,South,708.99,Rep_28
8646,West,5270.04,Rep_28
8647,North,5878.18,Rep_46
8648,West,5921.52,Rep_16
8649,North,4028.37,Rep_46
8650,North,7097.32,Rep_36
8651,North,7770.67,Rep_48
8652,East,1808.76,Rep_7
8653,East,2781.04,Rep_31
8654,North,9310.42,Rep_11
8655,South,5381.6,Rep_40
8656,North,963.95,Rep_2
8657,North,1522.58,Rep_36
8658,North,1148.92,Rep_17
8659,North,9839.43,Rep_1
8660,West,6477.56,Rep_32
8661,North,6839.64,Rep_29
8662,West,1005.86,Rep_2
8663,East,2299.19,Rep_32
8664,West,7977.29,Rep_26
8665,South,1775.82,Rep_3
8666,South,6568.09,Rep_29
8667,West,5567.72,Rep_43
8668,West,2896.79,Rep_32
8669,West,482.8,Rep_11
8670,South,8580.46,Rep_30
8671,North,2370.1,Rep_32
8672,West,8636.9,Rep_47
8673,West,4919.49,Rep_37
8674,South,6575.68,Rep_48
8675,North,4388.03,Rep_12
8676,North,32.41,Rep_32
8677,North,895.98,Rep_21
8678,South,2259.63,Rep_6
8679,North,5789.34,Rep_36
8680,East,2900.54,Rep_40
8681,South,1441.4,Rep_40
8682,South,1161.06,Rep_40
8683,West,6949.46,Rep_30
8684,South,978.27,Rep_6
8685,West,4801.44,Rep_3
8686,West,8828.21,Rep_2
8687,East,4528.26,Rep_6
8688,East,924.12,Rep_9
8689,East,6853.37,Rep_45
8690,East,5107.45,Rep_33
8691,South,425.16,Rep_50
8692,North,4588.55,Rep_30
8693,North,8804.79,Rep_19
8694,South,9291.26,Rep_28
8695,North,7695.28,Rep_23
8696,South,2089.89,Rep_39
8697,North,4659.19,Rep_44
8698,West,8066.79,Rep_12
8699,North,7637.2,Rep_49
8700,West,4863.75,Rep_50
8701,East,2439.76,Rep_37
8702,West,6653.81,Rep_39
8703,South,7098.49,Rep_38
8704,West,9320.9,Rep_47
8705,South,1119.24,Rep_32
8706,East,6627.46,Rep_26
8707,South,5588.35,Rep_23
8708,North,310.35,Rep_7
8709,East,4285.87,Rep_24
8710,East,9813.43,Rep_31
8711,East,5531.78,Rep_48
8712,North,4344.77,Rep_13
8713,North,9436.04,Rep_41
8714,South,846.25,Rep_4
8715,South,3408.0,Rep_2
8716,South,4903.38,Rep_4
8717,South,4030.76,Rep_39
8718,South,4659.68,Rep_15
8719,North,6216.55,Rep_9
8720,West,4470.06,Rep_17
8721,East,7290.74,Rep_3
8722,North,4966.47,Rep_28
8723,East,178.83,Rep_41
8724,West,5317.87,Rep_35
8725,East,1895.47,Rep_15
8726,South,5737.04,Rep_41
8727,South,4416.01,Rep_29
8728,East,3755.34,Rep_25
8729,West,1864.21,Rep_16
8730,East,9020.47,Rep_10
8731,West,7237.34,Rep_2
8732,South,9198.9,Rep_33
8733,East,4335.15,Rep_14
8734,East,4736.55,Rep_15
8735,West,7036.19,Rep_8
8736,South,9097.6,Rep_18
8737,South,42.64,Rep_18
8738,West,458.02,Rep_16
8739,South,6239.56,Rep_35
8740,West,7639.06,Rep_14
8741,North,1385.94,Rep_20
8742,East,2904.73,Rep_29
8743,North,1103.3,Rep_23
8744,West,4858.7,Rep_6
8745,West,6024.23,Rep_7
8746,West,3885.76,Rep_30
8747,North,7848.15,Rep_48
8748,West,9263.26,Rep_21
8749,North,7423.16,Rep_45
8750,West,9681.37,Rep_39
8751,West,9945.26,Rep_33
8752,North,6096.6,Rep_15
8753,South,7369.06,Rep_34
8754,East,2171.0,Rep_29
8755,South,713.5,Rep_24
8756,South,71.35,Rep_49
8757,North,6677.81,Rep_38
8758,North,9941.02,Rep_44
8759,East,3319.18,Rep_40
8760,West,6937.41,Rep_44
8761,North,934.75,Rep_14
8762,East,283.81,Rep_29
8763,North,1799.85,Rep_17
8764,East,6203.08,Rep_13
8765,West,3147.36,Rep_18
8766,North,9836.65,Rep_34
8767,East,14.86,Rep_28
8768,East,1410.11,Rep_1
8769,North,4520.2,Rep_2
8770,South,5963.22,Rep_37
8771,South,539.67,Rep_4
8772,South,8109.42,Rep_26
8773,North,9775.77,Rep_28
8774,East,4910.92,Rep_25
8775,East,2579.69,Rep_29
8776,North,3382.34,Rep_14
8777,North,5683.0,Rep_4
8778,East,6501.05,Rep_15
8779,West,4241.81,Rep_38
8780,South,8317.17,Rep_10
8781,South,2929.52,Rep_30
8782,East,2918.28,Rep_20
8783,West,4449.56,Rep_29
8784,West,229.24,Rep_30
8785,East,6640.09,Rep_42
8786,North,8904.88,Rep_27
8787,West,8953.44,Rep_43
8788,North,5785.58,Rep_2
8789,South,1899.57,Rep_19
8790,South,3362.89,Rep_5
8791,West,9685.99,Rep_47
8792,East,6657.9,Rep_48
8793,East,6970.28,Rep_29
8794,North,2263.62,Rep_48
8795,South,1685.2,Rep_23
8796,West,8967.74,Rep_32
8797,West,8866.8,Rep_22
8798,North,8230.18,Rep_5
8799,South,8919.56,Rep_30
8800,West,1586.07,Rep_25
8801,South,3249.25,Rep_12
8802,West,5911.23,Rep_21
8803,South,1719.03,Rep_14
8804,North,1048.31,Rep_1
8805,East,3492.38,Rep_43
8806,East,1396.1,Rep_8
8807,West,8138.56,Rep_22
8808,West,6407.15,Rep_32
8809,South,3675.86,Rep_21
8810,East,2226.05,Rep_24
8811,East,862.62,Rep_43
8812,East,9013.36,Rep_1
8813,West,8415.79,Rep_16
8814,North,8949.77,Rep_21
8815,East,1831.21,Rep_14
8816,North,4126.51,Rep_34
8817,South,2730.05,Rep_33
8818,South,2668.93,Rep_6
8819,East,5457.86,Rep_30
8820,East,9335.52,Rep_16
8821,West,3895.9,Rep_33
8822,South,2051.35,Rep_19
8823,West,6241.1,Rep_4
8824,South,8652.35,Rep_33
8825,East,2305.18,Rep_30
8826,North,752.28,Rep_3
8827,North,8373.06,Rep_1
8828,East,5491.24,Rep_22
8829,North,5307.72,Rep_3
8830,North,2482.22,Rep_17
8831,West,4065.47,Rep_42
8832,East,9524.64,Rep_17
8833,East,5450.24,Rep_1
8834,East,4397.93,Rep_3
8835,East,3276.64,Rep_11
8836,South,811.28,Rep_2
8837,East,7941.97,Rep_41
8838,East,6546.58,Rep_23
8839,South,8695.48,Rep_43
8840,West,8150.64,Rep_27
8841,West,9741.81,Rep_3
8842,North,8110.2,Rep_33
8843,South,9899.59,Rep_47
8844,East,2136.98,Rep_46
8845,South,7262.86,Rep_18
8846,North,6848.11,Rep_6
8847,South,105.16,Rep_26
8848,West,1353.68,Rep_35
8849,East,8972.16,Rep_28
8850,South,1811.23,Rep_7
8851,East,4826.3,Rep_5
8852,South,4862.71,Rep_41
8853,North,399.9,Rep_29
8854,North,8164.08,Rep_14
8855,West,4485.97,Rep_46
8856,South,5833.71,Rep_39
8857,East,5923.96,Rep_36
8858,North,534.63,Rep_31
8859,South,8052.52,Rep_23
8860,East,9706.35,Rep_21
8861,South,3219.24,Rep_50
8862,East,3329.35,Rep_29
8863,West,6700.54,Rep_25
8864,West,4978.15,Rep_29
8865,East,8599.59,Rep_11
8866,West,4049.79,Rep_21
8867,West,8344.41,Rep_3
8868,North,9390.23,Rep_20
8869,South,2946.54,Rep_42
8870,South,7870.84,Rep_44
8871,East,6629.42,Rep_16
8872,South,9048.66,Rep_37
8873,East,6974.2,Rep_7
8874,West,849.8,Rep_37
8875,West,7686.46,Rep_10
8876,North,1306.74,Rep_8
8877,South,8434.68,Rep_24
8878,West,8371.15,Rep_31
8879,East,2114.99,Rep_47
8880,North,3727.22,Rep_25
8881,East,1651.97,Rep_36
8882,West,2814.79,Rep_10
8883,South,9806.69,Rep_3
8884,East,2033.7,Rep_12
8885,East,3917.82,Rep_15
8886,North,274.7,Rep_34
8887,West,4869.24,Rep_7
8888,South,8480.7,Rep_7
8889,West,2067.21,Rep_45
8890,East,3802.2,Rep_1
8891,South,9570.57,Rep_45
8892,West,2298.5,Rep_35
8893,South,2025.25,Rep_40
8894,North,8315.67,Rep_49
8895,South,9715.46,Rep_37
8896,West,220.74,Rep_24
8897,North,721.49,Rep_24
8898,East,5345.73,Rep_34
8899,North,8228.85,Rep_26
8900,East,2136.6,Rep_15
8901,West,8978.8,Rep_31
8902,West,8589.78,Rep_46
8903,East,862.82,Rep_26
8904,North,1515.13,Rep_16
8905,East,1554.02,Rep_22
8906,East,7469.87,Rep_48
8907,North,836.88,Rep_24
8908,North,9418.05,Rep_24
8909,North,239.11,Rep_6
8910,West,6507.2,Rep_11
8911,North,2229.49,Rep_23
8912,North,3074.82,Rep_1
8913,West,6256.57,Rep_36
8914,East,8728.67,Rep_43
8915,North,2618.83,Rep_27
8916,East,2951.7,Rep_36
8917,South,8894.48,Rep_7
8918,West,1578.57,Rep_33
8919,South,8542.71,Rep_3
8920,East,2739.53,Rep_50
8921,East,5778.46,Rep_48
8922,South,9529.34,Rep_27
8923,West,924.22,Rep_33
8924,North,4570.77,Rep_50
8925,South,4718.3,Rep_48
8926,East,4299.14,Rep_13
8927,North,1689.01,Rep_37
8928,North,1093.07,Rep_23
8929,East,797.03,Rep_8
8930,West,5736.49,Rep_41
8931,East,5752.36,Rep_36
8932,West,7133.2,Rep_15
8933,West,225.31,Rep_49
8934,North,3769.15,Rep_33
8935,East,448.04,Rep_15
8936,West,1254.27,Rep_34
8937,North,3302.06,Rep_14
8938,South,2240.49,Rep_48
8939,South,1945.5,Rep_4
8940,North,7760.68,Rep_1
8941,South,4510.99,Rep_43
8942,South,4998.52,Rep_5
8943,North,7219.79,Rep_6
8944,North,4391.5,Rep_5
8945,West,7907.42,Rep_17
8946,South,9952.81,Rep_1
8947,South,7960.98,Rep_14
8948,South,9847.46,Rep_39
8949,South,7851.6,Rep_46
8950,West,919.85,Rep_14
8951,East,2646.73,Rep_26
8952,North,2221.49,Rep_39
8953,East,2183.17,Rep_14
8954,North,3242.28,Rep_43
8955,East,8916.08,Rep_47
8956,East,1214.04,Rep_45
8957,East,4718.69,Rep_12
8958,West,4963.7,Rep_15
8959,East,2987.79,Rep_12
8960,South,73.33,Rep_41
8961,East,424.57,Rep_23
8962,South,338.55,Rep_39
8963,East,9441.29,Rep_39
8964,North,8253.33,Rep_20
8965,West,3942.7,Rep_5
8966,West,683.5,Rep_17
8967,West,1849.24,Rep_7
8968,West,929.21,Rep_28
8969,East,8335.89,Rep_1
8970,South,1190.65,Rep_5
8971,North,5270.55,Rep_6
8972,North,4215.71,Rep_6
8973,North,3119.85,Rep_19
8974,South,6849.03,Rep_21
8975,West,3498.53,Rep_21
8976,East,8242.97,Rep_37
8977,West,6198.33,Rep_48
8978,South,3788.53,Rep_25
8979,South,3989.08,Rep_38
8980,North,7152.68,Rep_7
8981,North,555.97,Rep_20
8982,East,6329.13,Rep_3
8983,South,8696.32,Rep_44
8984,South,3264.75,Rep_47
8985,West,6317.88,Rep_24
8986,North,8445.06,Rep_13
8987,North,1689.09,Rep_47
8988,South,6473.05,Rep_39
8989,South,292.55,Rep_42
8990,South,4812.15,Rep_38
8991,West,9981.67,Rep_21
8992,West,8442.89,Rep_3
8993,West,1317.68,Rep_17
8994,North,7492.03,Rep_34
8995,East,491.09,Rep_7
8996,East,778.45,Rep_11
8997,South,5540.09,Rep_31
8998,West,3061.73,Rep_50
8999,South,8892.86,Rep_20
9000,East,5241.47,Rep_40
9001,North,5688.08,Rep_50
9002,South,8763.53,Rep_31
9003,South,5937.2,Rep_1
9004,North,6138.45,Rep_26
9005,North,6341.66,Rep_48
9006,East,2307.84,Rep_39
9007,East,3943.56,Rep_30
9008,South,7025.31,Rep_19
9009,East,303.29,Rep_41
9010,South,478.86,Rep_20
9011,North,7978.44,Rep_44
9012,East,2887.0,Rep_37
9013,West,6267.43,Rep_7
9014,North,1678.42,Rep_8
9015,North,495.69,Rep_49
9016,West,43.01,Rep_7
9017,North,4308.03,Rep_39
9018,South,4806.81,Rep_6
9019,West,6577.7,Rep_30
9020,South,1807.42,Rep_42
9021,South,7241.32,Rep_15
9022,North,2192.83,Rep_27
9023,North,6670.63,Rep_13
9024,East,8112.95,Rep_44
9025,East,6433.3,Rep_7
9026,North,2043.41,Rep_38
9027,South,4462.67,Rep_31
9028,South,7329.51,Rep_13
9029,South,3984.14,Rep_23
9030,South,2267.87,Rep_41
9031,East,400.6,Rep_12
9032,East,5924.43,Rep_31
9033,South,5560.55,Rep_40
9034,West,1453.02,Rep_27
9035,South,3839.52,Rep_48
9036,East,4759.12,Rep_6
9037,North,3034.46,Rep_2
9038,North,7510.26,Rep_19
9039,North,2972.28,Rep_44
9040,East,6279.81,Rep_32
9041,North,5777.83,Rep_6
9042,North,1263.91,Rep_42
9043,South,4814.91,Rep_2
9044,East,4396.58,Rep_16
9045,North,8921.78,Rep_40
9046,North,8925.84,Rep_4
9047,North,3939.24,Rep_32
9048,West,6352.64,Rep_40
9049,East,1753.92,Rep_24
9050,East,5445.25,Rep_17
9051,West,3621.38,Rep_28
9052,West,789.77,Rep_49
9053,West,8386.92,Rep_8
9054,South,7838.22,Rep_9
9055,South,2084.41,Rep_10
9056,West,58.43,Rep_14
9057,South,6873.83,Rep_1
9058,North,773.13,Rep_31
9059,South,2258.71,Rep_28
9060,West,3514.0,Rep_19
9061,North,8733.41,Rep_42
9062,South,3720.35,Rep_21
9063,South,6120.37,Rep_18
9064,East,2328.06,Rep_32
9065,South,833.94,Rep_45
9066,South,3452.16,Rep_5
9067,South,5833.62,Rep_8
9068,South,5093.32,Rep_29
9069,East,513.42,Rep_10
9070,East,3877.51,Rep_11
