sale_id,region,amount,rep
60103,West,1352.06,Rep_14
60122,West,3261.08,Rep_18
60127,West,861.83,Rep_3
60128,West,335.22,Rep_7
60129,West,7603.39,Rep_15
60132,West,2516.75,Rep_3
60134,West,7288.55,Rep_3
60135,West,8832.41,Rep_20
60136,West,2691.4,Rep_2
60140,West,1542.13,Rep_33
60142,West,3726.58,Rep_29
60147,West,6904.25,Rep_12
60158,West,4384.38,Rep_28
60163,West,2289.06,Rep_12
60167,West,1550.33,Rep_29
60168,West,2039.0,Rep_22
60175,West,3972.96,Rep_43
60178,West,1951.3,Rep_24
60180,West,9740.33,Rep_3
60186,West,549.34,Rep_28
60187,West,1384.86,Rep_42
60189,West,7053.1,Rep_30
60193,West,7150.54,Rep_20
60194,West,5849.76,Rep_46
60197,West,6645.46,Rep_40
60199,West,644.86,Rep_28
60202,West,8846.27,Rep_29
60204,West,682.53,Rep_1
60205,West,1380.95,Rep_35
60210,West,611.84,Rep_24
60214,West,95.92,Rep_33
60215,West,3772.58,Rep_29
60220,West,2071.66,Rep_36
60221,West,1477.19,Rep_22
60233,West,5928.94,Rep_4
60237,West,6295.28,Rep_1
60249,West,8321.58,Rep_36
60253,West,7215.05,Rep_41
60255,West,4906.35,Rep_19
60257,West,4714.41,Rep_4
60260,West,6939.43,Rep_25
60276,West,8599.27,Rep_33
60277,West,8720.17,Rep_14
60279,West,8249.52,Rep_26
60280,West,8122.06,Rep_32
60287,West,1207.4,Rep_32
60288,West,7491.92,Rep_29
60289,West,3695.28,Rep_47
60292,West,9124.58,Rep_27
60293,West,2031.45,Rep_42
60300,West,5644.87,Rep_37
60304,West,4670.48,Rep_14
60310,West,1717.61,Rep_14
60316,West,4858.08,Rep_23
60324,West,2365.96,Rep_34
60325,West,7985.67,Rep_11
60329,West,7915.56,Rep_17
60330,West,3311.52,Rep_35
60340,West,8329.07,Rep_26
60341,West,9466.75,Rep_10
60342,West,9845.89,Rep_33
60343,West,9840.37,Rep_50
60347,West,3249.48,Rep_48
60348,West,3693.17,Rep_25
60353,West,7310.18,Rep_1
60357,West,2497.47,Rep_35
60358,West,9573.93,Rep_19
60359,West,736.21,Rep_31
60369,West,3988.86,Rep_31
60387,West,3187.38,Rep_48
60391,West,4311.93,Rep_9
60394,West,503.72,Rep_36
60395,West,5479.14,Rep_24
60397,West,4986.48,Rep_12
60398,West,1130.67,Rep_14
60421,West,2189.87,Rep_22
60434,West,8889.99,Rep_3
60443,West,4473.24,Rep_36
60446,West,1609.22,Rep_4
60448,West,9031.94,Rep_19
60450,West,3667.07,Rep_29
60452,West,5376.05,Rep_47
60453,West,6703.81,Rep_43
60456,West,5691.46,Rep_35
60459,West,7744.85,Rep_1
60463,West,9797.81,Rep_21
60467,West,196.52,Rep_22
60468,West,7221.09,Rep_50
60472,West,8021.23,Rep_32
60477,West,306.77,Rep_1
60479,West,3650.34,Rep_33
60484,West,580.73,Rep_31
60486,West,2081.73,Rep_22
60487,West,3180.54,Rep_33
60488,West,2736.07,Rep_29
60494,West,8655.3,Rep_21
60500,West,5802.36,Rep_49
60503,West,3966.94,Rep_7
60507,West,3117.03,Rep_10
60510,West,8661.77,Rep_6
60511,West,9875.78,Rep_4
60514,West,8137.63,Rep_43
60535,West,8319.63,Rep_7
60537,West,5216.6,Rep_30
60543,West,5892.1,Rep_10
60545,West,2752.2,Rep_44
60549,West,7049.12,Rep_11
60550,West,1288.91,Rep_25
60554,West,53.71,Rep_30
60558,West,7669.55,Rep_48
60564,West,3130.74,Rep_16
60566,West,1414.5,Rep_21
60567,West,620.44,Rep_32
60568,West,66.97,Rep_17
60570,West,9790.41,Rep_47
60572,West,2594.74,Rep_46
60575,West,9472.85,Rep_15
60581,West,4668.93,Rep_38
60582,West,6320.8,Rep_38
60584,West,7885.55,Rep_42
60585,West,1374.67,Rep_37
60588,West,4236.98,Rep_44
60589,West,8168.74,Rep_20
60591,West,3061.84,Rep_29
60595,West,3398.34,Rep_9
60596,West,1949.48,Rep_49
60604,West,3004.59,Rep_43
60615,West,2021.57,Rep_37
60616,West,4571.88,Rep_29
60618,West,911.19,Rep_47
60619,West,5389.01,Rep_25
60624,West,2489.98,Rep_35
60631,West,1264.58,Rep_41
60641,West,5790.55,Rep_1
60642,West,7019.76,Rep_41
60646,West,3522.06,Rep_41
60659,West,8230.65,Rep_16
60661,West,1989.62,Rep_14
60664,West,3489.08,Rep_14
60668,West,6454.47,Rep_22
60671,West,4716.65,Rep_35
60673,West,7480.92,Rep_11
60674,West,6472.23,Rep_30
60676,West,45.18,Rep_3
60679,West,5658.03,Rep_1
60682,West,5867.37,Rep_26
60686,West,5065.2,Rep_11
60690,West,1066.87,Rep_41
60701,West,1630.47,Rep_31
60706,West,4414.7,Rep_47
60709,West,1404.94,Rep_10
60712,West,9715.05,Rep_27
60716,West,1630.98,Rep_1
60718,West,6330.59,Rep_35
60720,West,5456.86,Rep_9
60725,West,5468.26,Rep_44
60730,West,5050.61,Rep_27
60731,West,3595.72,Rep_19
60733,West,8826.12,Rep_2
60734,West,5704.17,Rep_20
60735,West,3689.78,Rep_29
60737,West,9360.46,Rep_3
60742,West,9370.6,Rep_3
60748,West,6848.8,Rep_30
60750,West,7975.43,Rep_31
60751,West,3777.17,Rep_30
60752,West,8020.81,Rep_20
60755,West,1420.26,Rep_39
60757,West,8025.23,Rep_38
60758,West,5859.8,Rep_33
60761,West,3055.52,Rep_44
60763,West,9796.69,Rep_42
60764,West,5692.06,Rep_11
60770,West,4706.52,Rep_9
60775,West,2765.17,Rep_19
60778,West,554.69,Rep_8
60783,West,5367.93,Rep_42
60784,West,39.06,Rep_50
60791,West,5661.69,Rep_37
60792,West,9969.74,Rep_50
60793,West,1396.43,Rep_43
60796,West,333.88,Rep_12
60800,West,2839.48,Rep_12
60801,West,6949.09,Rep_18
60805,West,498.09,Rep_23
60806,West,1506.41,Rep_31
60808,West,2262.85,Rep_5
60810,West,9226.92,Rep_40
60822,West,992.35,Rep_6
60823,West,3244.08,Rep_47
60826,West,7975.31,Rep_49
60830,West,8612.51,Rep_8
60831,West,8488.58,Rep_45
60840,West,6056.49,Rep_35
60843,West,1132.27,Rep_18
60845,West,2791.63,Rep_48
60848,West,7719.51,Rep_22
60856,West,2001.51,Rep_39
60857,West,9400.97,Rep_38
60860,West,1635.87,Rep_29
60865,West,1351.96,Rep_16
60880,West,5317.22,Rep_24
60884,West,9090.08,Rep_12
60886,West,8942.85,Rep_2
60887,West,1771.69,Rep_28
60891,West,7845.96,Rep_34
60895,West,8038.31,Rep_11
60898,West,451.97,Rep_37
60901,West,2129.08,Rep_19
60919,West,3219.05,Rep_24
60924,West,3834.24,Rep_27
60933,West,3386.83,Rep_38
60938,West,5510.62,Rep_13
60939,West,1496.89,Rep_45
60940,West,5996.49,Rep_15
60942,West,3379.01,Rep_2
60944,West,9073.01,Rep_16
60946,West,6085.82,Rep_42
60955,West,2602.74,Rep_11
60959,West,7654.26,Rep_32
60961,West,998.6,Rep_35
60964,West,8473.6,Rep_1
60968,West,5842.8,Rep_26
60971,West,6299.56,Rep_50
60983,West,8479.43,Rep_40
60985,West,1464.09,Rep_6
60989,West,1498.07,Rep_27
60994,West,2710.9,Rep_18
60995,West,9908.33,Rep_39
60999,West,3106.86,Rep_41
61001,West,6794.77,Rep_14
61002,West,6601.13,Rep_40
61004,West,6415.98,Rep_46
61005,West,8882.32,Rep_40
61007,West,1273.55,Rep_19
61014,West,9008.98,Rep_17
61015,West,3779.17,Rep_21
61016,West,1485.14,Rep_3
61018,West,8523.49,Rep_32
61020,West,5198.62,Rep_50
61022,West,5855.29,Rep_14
61023,West,5265.53,Rep_6
61031,West,8601.51,Rep_6
61034,West,9992.99,Rep_26
61036,West,4730.41,Rep_23
61038,West,4264.75,Rep_44
61042,West,7938.24,Rep_41
61045,West,700.46,Rep_40
61049,West,1206.86,Rep_38
61064,West,9911.65,Rep_50
61067,West,8763.85,Rep_3
61069,West,3494.1,Rep_15
61076,West,5536.69,Rep_28
61077,West,553.93,Rep_50
61078,West,9961.25,Rep_10
61081,West,1247.51,Rep_31
61083,West,6678.71,Rep_48
61087,West,2236.13,Rep_17
61088,West,7213.22,Rep_50
61089,West,4413.01,Rep_31
61091,West,9088.49,Rep_12
61092,West,8630.07,Rep_49
61093,West,3786.02,Rep_23
61095,West,8709.69,Rep_47
61101,West,7939.42,Rep_44
61112,West,722.73,Rep_10
61113,West,9889.4,Rep_19
61118,West,8312.89,Rep_49
61123,West,6530.04,Rep_42
61135,West,9980.58,Rep_42
61140,West,8397.62,Rep_31
61141,West,8904.9,Rep_33
61143,West,5462.99,Rep_12
61144,West,3879.58,Rep_46
61147,West,5465.25,Rep_24
61148,West,4033.65,Rep_22
61155,West,6893.22,Rep_12
61157,West,9691.58,Rep_32
61161,West,5320.14,Rep_14
61165,West,182.98,Rep_14
61168,West,9032.43,Rep_5
61173,West,2221.49,Rep_47
61174,West,6162.28,Rep_28
61176,West,3751.59,Rep_13
61183,West,4156.7,Rep_26
61185,West,2876.91,Rep_39
61189,West,7475.97,Rep_7
61198,West,8010.78,Rep_30
61205,West,161.26,Rep_17
61209,West,2750.47,Rep_20
61214,West,8880.83,Rep_14
61217,West,7383.18,Rep_41
61222,West,7753.36,Rep_48
61236,West,3792.32,Rep_30
61237,West,1131.59,Rep_6
61240,West,8960.04,Rep_38
61245,West,4193.24,Rep_2
61248,West,7571.19,Rep_18
61265,West,2192.43,Rep_41
61270,West,6566.04,Rep_23
61272,West,7741.56,Rep_12
61285,West,2275.35,Rep_5
61287,West,6221.19,Rep_17
61288,West,7438.65,Rep_44
61297,West,6714.68,Rep_49
61303,West,4593.97,Rep_36
61304,West,2929.52,Rep_41
61306,West,8281.25,Rep_40
61310,West,7612.66,Rep_11
61311,West,7430.05,Rep_13
61317,West,9697.77,Rep_15
61319,West,1237.74,Rep_16
61331,West,3050.83,Rep_15
61334,West,5167.09,Rep_37
61340,West,840.14,Rep_8
61341,West,6056.23,Rep_13
61354,West,311.67,Rep_4
61355,West,9899.29,Rep_17
61366,West,3102.07,Rep_35
61372,West,5148.39,Rep_1
61374,West,555.1,Rep_27
61377,West,7854.55,Rep_29
61380,West,1906.77,Rep_45
61381,West,9591.92,Rep_42
61382,West,9542.35,Rep_4
61386,West,77.13,Rep_4
61390,West,3876.55,Rep_6
61395,West,4303.22,Rep_4
61396,West,730.58,Rep_33
61398,West,8203.49,Rep_19
61400,West,9435.66,Rep_37
61402,West,3547.95,Rep_46
61407,West,777.53,Rep_11
61408,West,7557.79,Rep_43
61418,West,644.61,Rep_40
61420,West,5764.55,Rep_11
61427,West,1490.69,Rep_37
61429,West,3255.31,Rep_20
61432,West,7486.99,Rep_8
61436,West,9444.57,Rep_11
61439,West,1098.12,Rep_45
61440,West,6186.42,Rep_36
61441,West,1747.53,Rep_15
61445,West,845.92,Rep_38
61447,West,2914.11,Rep_6
61456,West,1451.58,Rep_39
61459,West,6616.51,Rep_14
61461,West,6727.39,Rep_44
61462,West,6550.58,Rep_18
61469,West,4583.54,Rep_35
61471,West,1410.77,Rep_17
61472,West,3356.17,Rep_39
61478,West,1344.57,Rep_18
61483,West,8973.04,Rep_32
61487,West,3238.27,Rep_30
61489,West,4217.19,Rep_14
61491,West,4728.0,Rep_15
61493,West,6028.36,Rep_3
61497,West,8560.64,Rep_23
61498,West,6039.01,Rep_27
61500,West,6289.96,Rep_41
61504,West,5265.47,Rep_13
61505,West,1450.09,Rep_2
61511,West,802.4,Rep_26
61517,West,7946.87,Rep_35
61525,West,9950.77,Rep_23
61526,West,3184.93,Rep_36
61527,West,9511.45,Rep_48
61528,West,8275.21,Rep_7
61542,West,1948.23,Rep_7
61551,West,8346.34,Rep_34
61552,West,1275.55,Rep_39
61561,West,7587.05,Rep_50
61563,West,3598.55,Rep_42
61564,West,6991.78,Rep_26
61567,West,7431.4,Rep_29
61568,West,5290.06,Rep_33
61569,West,1279.91,Rep_20
61571,West,2689.42,Rep_50
61574,West,5945.2,Rep_8
61580,West,9295.54,Rep_27
61585,West,5658.7,Rep_26
61591,West,6098.52,Rep_47
61592,West,456.0,Rep_10
61601,West,6001.5,Rep_41
61609,West,299.01,Rep_47
61615,West,6580.27,Rep_45
61616,West,8606.75,Rep_20
61620,West,6531.59,Rep_33
61621,West,7371.49,Rep_26
61628,West,5627.24,Rep_19
61632,West,7824.16,Rep_19
61636,West,8936.69,Rep_19
61637,West,778.59,Rep_1
61639,West,1352.28,Rep_5
61641,West,7482.53,Rep_16
61644,West,2631.49,Rep_2
61646,West,9703.12,Rep_46
61657,West,4326.41,Rep_46
61660,West,9702.96,Rep_3
61673,West,8315.82,Rep_38
61674,West,9187.84,Rep_40
61675,West,8524.73,Rep_47
61676,West,563.56,Rep_47
61680,West,2468.41,Rep_34
61688,West,787.33,Rep_40
61696,West,8931.76,Rep_8
61699,West,9064.0,Rep_15
61709,West,8688.06,Rep_17
61711,West,3526.67,Rep_34
61714,West,1619.67,Rep_35
61715,West,9429.46,Rep_2
61717,West,9666.99,Rep_48
61720,West,1724.59,Rep_32
61728,West,1132.73,Rep_13
61730,West,5258.28,Rep_9
61734,West,9516.37,Rep_7
61735,West,433.07,Rep_34
61737,West,112.35,Rep_4
61740,West,3154.09,Rep_26
61741,West,1035.78,Rep_1
61744,West,1208.35,Rep_45
61747,West,8763.86,Rep_43
61749,West,8437.24,Rep_28
61750,West,7452.22,Rep_48
61751,West,7650.72,Rep_22
61754,West,6262.85,Rep_16
61761,West,9448.55,Rep_33
61764,West,3340.05,Rep_31
61769,West,1566.23,Rep_35
61770,West,4428.32,Rep_21
61771,West,1427.53,Rep_49
61774,West,3848.11,Rep_12
61776,West,3454.85,Rep_21
61777,West,9487.55,Rep_18
61780,West,4062.84,Rep_35
61784,West,4683.65,Rep_29
61786,West,9833.16,Rep_23
61789,West,8222.69,Rep_31
61792,West,88.28,Rep_8
61793,West,1659.57,Rep_24
61795,West,5186.64,Rep_18
61802,West,4905.82,Rep_40
61807,West,8278.73,Rep_39
61812,West,5996.85,Rep_17
61814,West,4730.94,Rep_10
61824,West,2284.81,Rep_4
61826,West,3754.76,Rep_26
61832,West,8161.02,Rep_50
61835,West,1658.49,Rep_5
61836,West,4289.49,Rep_32
61837,West,3140.19,Rep_43
61838,West,484.26,Rep_4
61839,West,1323.48,Rep_47
61840,West,6284.56,Rep_45
61841,West,7251.62,Rep_21
61846,West,9004.47,Rep_7
61849,West,4767.58,Rep_25
61850,West,6251.53,Rep_49
61856,West,3821.75,Rep_28
61862,West,9199.63,Rep_32
61864,West,7815.2,Rep_47
61865,West,6135.59,Rep_25
61871,West,5355.86,Rep_31
61874,West,5778.73,Rep_35
61875,West,508.93,Rep_49
61876,West,1635.27,Rep_24
61877,West,9112.38,Rep_37
61878,West,6235.3,Rep_42
61879,West,5677.13,Rep_50
61882,West,3770.93,Rep_34
61886,West,6924.35,Rep_33
61888,West,6764.91,Rep_25
61889,West,8779.83,Rep_24
61890,West,9395.98,Rep_42
61898,West,1403.27,Rep_4
61903,West,5213.67,Rep_25
61906,West,6979.46,Rep_8
61907,West,248.7,Rep_8
61908,West,1767.33,Rep_1
61913,West,9982.41,Rep_48
61914,West,3358.11,Rep_47
61917,West,7591.6,Rep_38
61918,West,270.16,Rep_25
61929,West,2314.27,Rep_31
61935,West,1601.01,Rep_13
61937,West,7007.1,Rep_20
61941,West,1510.88,Rep_33
61943,West,9487.35,Rep_36
61944,West,842.43,Rep_37
61950,West,2969.82,Rep_29
61952,West,3585.35,Rep_21
61961,West,9056.84,Rep_44
61966,West,4442.94,Rep_45
61967,West,4985.22,Rep_42
61973,West,6157.41,Rep_12
61981,West,6223.31,Rep_47
61991,West,8744.66,Rep_16
61999,West,2006.58,Rep_7
62004,West,1779.37,Rep_3
62012,West,1467.44,Rep_1
62015,West,1788.83,Rep_7
62018,West,7891.65,Rep_45
62022,West,7638.44,Rep_17
62025,West,8471.91,Rep_38
62029,West,3764.07,Rep_50
62031,West,7979.53,Rep_23
62034,West,2492.74,Rep_19
62035,West,9061.33,Rep_11
62038,West,6186.57,Rep_43
62039,West,5652.07,Rep_2
62043,West,9588.44,Rep_2
62045,West,4953.29,Rep_32
62051,West,9314.41,Rep_21
62053,West,6984.58,Rep_43
62063,West,2666.93,Rep_1
62064,West,4454.33,Rep_42
62069,West,2893.27,Rep_4
62074,West,2462.42,Rep_40
62077,West,8308.55,Rep_5
62079,West,4779.36,Rep_42
62082,West,1834.89,Rep_8
62083,West,4806.16,Rep_33
62087,West,5754.66,Rep_15
62099,West,9716.57,Rep_8
62102,West,3841.9,Rep_12
62109,West,5542.3,Rep_44
62112,West,6161.34,Rep_25
62119,West,2846.06,Rep_19
62120,West,7593.05,Rep_4
62121,West,4483.59,Rep_11
62125,West,9489.07,Rep_28
62127,West,4223.46,Rep_6
62132,West,3327.68,Rep_22
62146,West,8471.59,Rep_10
62147,West,9121.0,Rep_37
62155,West,1669.04,Rep_42
62159,West,5970.43,Rep_14
62162,West,9385.63,Rep_50
62164,West,6735.89,Rep_43
62169,West,4463.29,Rep_17
62187,West,9064.63,Rep_39
62189,West,5208.42,Rep_22
62198,West,8068.78,Rep_49
62200,West,2643.19,Rep_19
62201,West,436.34,Rep_39
62202,West,3143.42,Rep_15
62209,West,5135.88,Rep_23
62213,West,4706.75,Rep_3
62214,West,2332.24,Rep_11
62219,West,7605.73,Rep_16
62221,West,6333.97,Rep_29
62222,West,3890.03,Rep_49
62226,West,1469.98,Rep_38
62232,West,246.7,Rep_15
62236,West,4086.84,Rep_3
62238,West,8291.9,Rep_39
62241,West,8052.78,Rep_50
62243,West,6319.39,Rep_37
62250,West,6950.21,Rep_4
62252,West,5503.21,Rep_15
62255,West,9695.22,Rep_9
62257,West,3233.46,Rep_40
62261,West,2710.92,Rep_41
62264,West,9709.84,Rep_27
62266,West,9382.59,Rep_18
62275,West,5125.29,Rep_35
62277,West,624.54,Rep_38
62278,West,7482.14,Rep_17
62292,West,1656.45,Rep_35
62294,West,1218.33,Rep_40
62301,West,4039.15,Rep_39
62303,West,8661.1,Rep_27
62324,West,8681.8,Rep_11
62329,West,8035.0,Rep_11
62331,West,3619.16,Rep_50
62333,West,5756.54,Rep_42
62335,West,8571.37,Rep_40
62340,West,3475.92,Rep_21
62341,West,2056.19,Rep_50
62343,West,4247.74,Rep_49
62344,West,3452.44,Rep_17
62346,West,9466.25,Rep_31
62347,West,9922.25,Rep_28
62349,West,4347.66,Rep_35
62366,West,1841.92,Rep_29
62370,West,1955.21,Rep_37
62371,West,5164.91,Rep_42
62377,West,9367.34,Rep_9
62381,West,8489.18,Rep_21
62382,West,5186.47,Rep_6
62385,West,9736.36,Rep_5
62386,West,787.62,Rep_11
62389,West,894.31,Rep_21
62390,West,8300.65,Rep_48
62392,West,8183.82,Rep_39
62401,West,3640.6,Rep_10
62409,West,616.04,Rep_19
62412,West,4278.45,Rep_42
62416,West,6169.48,Rep_6
62426,West,9960.49,Rep_43
62427,West,2867.39,Rep_30
62428,West,8304.44,Rep_49
62430,West,1984.87,Rep_31
62432,West,2857.78,Rep_39
62443,West,9286.71,Rep_18
62445,West,8625.09,Rep_8
62446,West,2282.75,Rep_46
62449,West,4440.99,Rep_10
62457,West,2117.17,Rep_32
62470,West,7811.99,Rep_36
62471,West,9156.47,Rep_34
62479,West,7481.83,Rep_23
62480,West,2452.35,Rep_32
62483,West,9662.24,Rep_49
62498,West,128.84,Rep_11
62499,West,1145.85,Rep_18
62501,West,1068.59,Rep_20
62508,West,9118.14,Rep_45
62511,West,7427.88,Rep_1
62521,West,9187.59,Rep_11
62524,West,6496.4,Rep_7
62527,West,5144.9,Rep_25
62529,West,65.85,Rep_32
62537,West,709.8,Rep_48
62542,West,7867.32,Rep_47
62543,West,79.34,Rep_19
62551,West,806.7,Rep_7
62558,West,1678.4,Rep_10
62559,West,7305.67,Rep_19
62560,West,7885.31,Rep_12
62573,West,6045.53,Rep_5
62578,West,9485.43,Rep_42
62588,West,7504.65,Rep_14
62589,West,6770.56,Rep_31
62590,West,9014.54,Rep_34
62592,West,6646.52,Rep_13
62601,West,1071.53,Rep_41
62602,West,8399.44,Rep_25
62615,West,9684.36,Rep_4
62622,West,6223.41,Rep_28
62624,West,7182.6,Rep_18
62625,West,2000.68,Rep_8
62631,West,8519.18,Rep_17
62632,West,3371.85,Rep_28
62633,West,3856.82,Rep_21
62634,West,8630.72,Rep_14
62645,West,1807.05,Rep_50
62650,West,7258.26,Rep_25
62660,West,4555.57,Rep_9
62662,West,5825.26,Rep_6
62667,West,3154.38,Rep_49
62669,West,5871.4,Rep_7
62686,West,4872.07,Rep_1
62687,West,6309.9,Rep_5
62688,West,2503.44,Rep_46
62690,West,6661.17,Rep_41
62691,West,3649.91,Rep_24
62692,West,6218.37,Rep_38
62694,West,7460.32,Rep_38
62703,West,7087.37,Rep_39
62707,West,6088.05,Rep_10
62710,West,2987.63,Rep_20
62714,West,5390.83,Rep_24
62722,West,2168.03,Rep_33
62723,West,6651.64,Rep_9
62730,West,7780.65,Rep_23
62733,West,6166.9,Rep_21
62737,West,8193.44,Rep_34
62739,West,4263.33,Rep_31
62741,West,3039.78,Rep_46
62742,West,1634.04,Rep_11
62747,West,2827.49,Rep_36
62750,West,7991.21,Rep_22
62751,West,3218.21,Rep_13
62755,West,565.42,Rep_37
62763,West,2313.91,Rep_37
62766,West,5423.1,Rep_20
62767,West,4910.45,Rep_44
62771,West,6417.75,Rep_25
62777,West,5756.43,Rep_2
62781,West,4900.21,Rep_8
62783,West,7566.43,Rep_48
62786,West,686.48,Rep_17
62787,West,5712.95,Rep_22
62788,West,6570.27,Rep_16
62801,West,361.06,Rep_20
62805,West,7268.99,Rep_33
62808,West,5816.37,Rep_14
62809,West,3712.94,Rep_49
62813,West,9195.95,Rep_12
62814,West,2476.43,Rep_38
62815,West,316.97,Rep_13
62821,West,8519.07,Rep_37
62826,West,7921.7,Rep_30
62829,West,1845.25,Rep_49
62830,West,6882.87,Rep_33
62831,West,3545.36,Rep_50
62832,West,1553.03,Rep_30
62833,West,9441.4,Rep_12
62837,West,2954.14,Rep_5
62839,West,430.79,Rep_7
62841,West,7290.99,Rep_4
62843,West,7301.96,Rep_18
62850,West,1576.41,Rep_9
62852,West,8888.98,Rep_17
62864,West,5192.23,Rep_24
62866,West,2804.71,Rep_38
62872,West,9529.45,Rep_30
62873,West,2383.74,Rep_10
62879,West,9147.07,Rep_27
62889,West,9214.99,Rep_7
62890,West,2310.86,Rep_17
62892,West,4908.26,Rep_26
62894,West,2680.77,Rep_10
62895,West,6354.94,Rep_41
62898,West,6018.26,Rep_19
62905,West,3170.99,Rep_44
62910,West,4885.15,Rep_6
62915,West,3047.87,Rep_5
62916,West,6031.3,Rep_10
62918,West,54.97,Rep_48
62922,West,5467.13,Rep_49
62926,West,5157.11,Rep_45
62930,West,519.13,Rep_33
62933,West,8397.56,Rep_4
62944,West,8812.97,Rep_46
62949,West,8134.98,Rep_7
62956,West,8867.49,Rep_39
62957,West,5865.18,Rep_35
62958,West,5393.19,Rep_18
62967,West,4621.11,Rep_25
62973,West,4577.06,Rep_18
62985,West,3201.7,Rep_17
62987,West,1338.32,Rep_30
62992,West,6257.25,Rep_1
62993,West,6674.54,Rep_42
62999,West,6839.47,Rep_37
63000,West,7020.87,Rep_12
63003,West,5159.09,Rep_41
63012,West,2320.17,Rep_47
63014,West,8370.56,Rep_33
63015,West,2379.06,Rep_29
63018,West,9944.1,Rep_50
63021,West,7221.26,Rep_14
63027,West,1788.07,Rep_41
63029,West,952.78,Rep_31
63034,West,2737.31,Rep_33
63035,West,8595.67,Rep_45
63042,West,43.82,Rep_40
63043,West,6851.97,Rep_2
63047,West,1487.9,Rep_47
63053,West,2206.55,Rep_4
63057,West,9156.63,Rep_17
63059,West,5566.3,Rep_36
63071,West,4070.22,Rep_42
63075,West,5113.58,Rep_39
63076,West,7833.71,Rep_30
63079,West,7663.93,Rep_46
63088,West,1485.14,Rep_12
63092,West,294.4,Rep_30
63094,West,5883.94,Rep_41
63095,West,71.51,Rep_45
63096,West,1386.4,Rep_41
63097,West,9367.14,Rep_31
63101,West,3630.36,Rep_9
63105,West,8323.02,Rep_10
63106,West,6454.53,Rep_28
63109,West,1243.37,Rep_27
63110,West,5850.01,Rep_38
63115,West,563.62,Rep_22
63119,West,1685.41,Rep_35
63120,West,9360.61,Rep_16
63133,West,5355.06,Rep_12
63137,West,5650.09,Rep_33
63139,West,8998.0,Rep_31
63141,West,2178.08,Rep_19
63143,West,2942.82,Rep_37
63144,West,228.28,Rep_46
63147,West,7813.13,Rep_12
63148,West,2990.06,Rep_14
63151,West,9498.06,Rep_11
63152,West,6667.99,Rep_13
63153,West,2401.13,Rep_2
63159,West,9355.44,Rep_16
63163,West,577.68,Rep_15
63165,West,4112.58,Rep_39
63166,West,2204.68,Rep_34
63170,West,2825.31,Rep_23
63171,West,1010.1,Rep_12
63184,West,4004.37,Rep_18
63185,West,6265.9,Rep_4
63192,West,2392.66,Rep_22
63195,West,186.88,Rep_30
63199,West,3348.63,Rep_27
63207,West,4423.74,Rep_41
63209,West,1184.34,Rep_15
63213,West,6352.68,Rep_36
63217,West,6518.8,Rep_2
63226,West,313.76,Rep_7
63230,West,7350.06,Rep_17
63233,West,5164.24,Rep_6
63240,West,4223.73,Rep_15
63241,West,6571.09,Rep_29
63249,West,5220.94,Rep_35
63253,West,6490.33,Rep_23
63254,West,143.92,Rep_26
63255,West,8697.88,Rep_31
63261,West,3528.34,Rep_46
63264,West,2617.43,Rep_44
63269,West,7088.09,Rep_23
63276,West,8543.68,Rep_34
63280,West,4908.6,Rep_36
63283,West,6505.79,Rep_35
63284,West,4374.42,Rep_22
63287,West,9201.29,Rep_49
63300,West,7233.74,Rep_44
63307,West,8519.67,Rep_12
63309,West,1166.17,Rep_35
63324,West,6364.79,Rep_2
63326,West,8874.09,Rep_26
63332,West,6080.93,Rep_43
63337,West,7670.31,Rep_38
63338,West,3719.02,Rep_10
63340,West,1213.74,Rep_19
63349,West,3430.85,Rep_14
63358,West,6064.75,Rep_5
63360,West,7374.54,Rep_3
63376,West,7121.94,Rep_13
63379,West,93.92,Rep_12
63383,West,257.1,Rep_42
63387,West,5231.96,Rep_5
63388,West,4732.11,Rep_25
63389,West,7030.96,Rep_43
63394,West,3402.18,Rep_14
63395,West,18.52,Rep_44
63396,West,5165.36,Rep_13
63399,West,8840.36,Rep_14
63407,West,4918.74,Rep_14
63415,West,1656.52,Rep_6
63421,West,9514.71,Rep_49
63423,West,6910.67,Rep_24
63429,West,7582.87,Rep_19
63432,West,9799.48,Rep_44
63437,West,3993.13,Rep_10
63441,West,7749.27,Rep_19
63443,West,3205.91,Rep_30
63444,West,4464.46,Rep_33
63448,West,2612.04,Rep_33
63454,West,3799.41,Rep_41
63456,West,4295.23,Rep_21
63463,West,2370.49,Rep_50
63468,West,5106.35,Rep_19
63470,West,5224.49,Rep_40
63478,West,5856.34,Rep_19
63481,West,4455.83,Rep_37
63484,West,946.47,Rep_12
63486,West,4532.84,Rep_43
63487,West,19.08,Rep_24
63491,West,7788.31,Rep_21
63492,West,3880.85,Rep_15
63501,West,3087.68,Rep_34
63505,West,8603.02,Rep_21
63509,West,1512.08,Rep_36
63520,West,6072.77,Rep_10
63525,West,9867.54,Rep_11
63526,West,31.68,Rep_4
63528,West,2814.64,Rep_28
63540,West,8567.33,Rep_7
63543,West,3480.61,Rep_50
63544,West,5733.86,Rep_11
63548,West,9427.34,Rep_50
63550,West,8970.0,Rep_3
63554,West,2596.81,Rep_44
63560,West,5236.15,Rep_48
63564,West,3741.3,Rep_41
63567,West,6433.74,Rep_25
